Id,SalePrice
1636,161973.54654159432
1637,175331.57536796536
1638,214787.92
1639,180171.03609161943
1640,246287.29
1641,184315.44545921913
1642,223370.5467748918
1643,221158.89391774894
1644,219970.0206666667
1645,177036.592
1646,156002.61377858606
1647,161384.08070175437
1648,140854.56845238095
1649,140627.66539265483
1650,122797.825936432
1651,122306.6522697712
1652,92891.02232854864
1653,99591.22195187164
1654,159059.71826319917
1655,157253.2428138528
1656,151589.00727758353
1657,154054.9104765414
1658,155332.41648304474
1659,146879.1083333333
1660,148013.46944444443
1661,436005.94
1662,389237.38
1663,375132.35
1664,443827.88
1665,310074.39
1666,327971.89
1667,356831.08666666667
1668,327666.57
1669,307101.79
1670,334527.06
1671,264774.97025974025
1672,462159.59
1673,306280.62
1674,248881.75047619047
1675,188951.52
1676,192450.06791208792
1677,212249.7131792717
1678,474084.13
1679,377947.62
1680,321953.3330769231
1681,261562.67
1682,300786.06
1683,186270.73430547083
1684,171586.3746190856
1685,175078.09844931206
1686,169805.76754617607
1687,167808.2197394958
1688,186577.46988817022
1689,187896.3340354471
1690,183333.7137961668
1691,173682.23811415627
1692,264131.96
1693,170383.6642950514
1694,185231.08201253065
1695,169770.8339350225
1696,265769.7625
1697,173660.83005290866
1698,345910.35
1699,323259.21
1700,243864.30307692307
1701,263426.73010822514
1702,253495.3538095238
1703,253574.7838095238
1704,295123.74
1705,234234.01652506265
1706,435559.73
1707,220446.66475362316
1708,217711.01143345848
1709,283896.53
1710,226328.14579429344
1711,257719.06333333332
1712,250000.85772727273
1713,246839.64787878786
1714,225040.77725829725
1715,200913.61693929057
1716,174297.84888888887
1717,163910.41383477632
1718,141400.8846491228
1719,206960.57865105907
1720,247753.16666666663
1721,164984.05679514035
1722,131076.54166666666
1723,154390.98944444445
1724,214964.75633333332
1725,232622.93
1726,189428.05277777778
1727,174047.88752380954
1728,191784.08373546583
1729,164551.90030001182
1730,157579.97738276294
1731,121440.39876822397
1732,136083.27409104785
1733,127926.28076071589
1734,133195.51135485448
1735,131983.21166809284
1736,115949.08720328295
1737,356187.86
1738,218417.5614285714
1739,274111.88
1740,188694.07470588238
1741,181377.6
1742,173536.78535350706
1743,176341.1037815126
1744,316535.42
1745,239639.57
1746,270484.56
1747,216377.36
1748,203203.13137254902
1749,162606.57136505222
1750,150300.7367002661
1751,232137.1
1752,125270.31885996419
1753,139930.70555317885
1754,224137.69333333336
1755,169261.2208712121
1756,122436.03637085138
1757,121768.83847989084
1758,148576.28935897435
1759,165742.70038961037
1760,160055.25905695613
1761,154450.5073015873
1762,174113.39
1763,170950.76818649188
1764,116795.919870422
1765,167570.27333333335
1766,168919.11111111112
1767,203836.0
1768,139978.82902046782
1769,161357.70097222223
1770,139525.94842383708
1771,142069.74292739425
1772,143796.4638888889
1773,143425.29737762237
1774,132808.86976530004
1775,132442.37209282262
1776,118175.348662215
1777,118236.27900870919
1778,128153.58769841271
1779,114308.92398268399
1780,178914.13132087767
1781,132550.42401751506
1782,95097.04569548114
1783,129093.08803571429
1784,95666.9155952381
1785,116213.87952380953
1786,147969.96666666667
1787,166351.63636363635
1788,58736.00076923077
1789,100368.29688888889
1790,84778.5406871345
1791,176713.48470588238
1792,150176.2295300971
1793,140877.70512820513
1794,144418.4395923521
1795,138735.7967976468
1796,121014.72707792207
1797,116614.13631578948
1798,127673.15459282823
1799,115227.69827956987
1800,125228.24270451772
1801,131318.32025396827
1802,147824.32939647944
1803,148807.72903284733
1804,141397.93963924964
1805,137230.61956823754
1806,116923.54676767677
1807,144250.9912
1808,120256.20903914198
1809,127284.36586666666
1810,140657.92186031747
1811,113638.933015873
1812,117726.58993015875
1813,120651.43290685046
1814,104704.76181111112
1815,58626.15
1816,105140.40131868131
1817,121246.69222222223
1818,132647.91333333333
1819,116309.8345995671
1820,84032.71
1821,122759.01269999999
1822,141846.85111111111
1823,61716.66
1824,136107.76833333334
1825,134532.74197039628
1826,103253.84847568926
1827,108158.74463150668
1828,138682.35442442002
1829,110612.94571428571
1830,140896.2245748833
1831,167780.5
1832,115176.97952380954
1833,146427.66427692308
1834,128225.63666666666
1835,175042.55333333332
1836,125390.01945396824
1837,105929.08575757575
1838,136857.20431013432
1839,84916.12666666666
1840,164979.33333333334
1841,149543.3912794198
1842,94653.68022222223
1843,146019.66319444447
1844,140091.82797619049
1845,140353.56827685554
1846,152158.11856670806
1847,149938.79401887002
1848,63196.49076923077
1849,117022.16464444443
1850,127878.39595312647
1851,156803.3253968254
1852,129194.43452380951
1853,133692.04708333334
1854,176230.11844155076
1855,143696.66567460317
1856,223684.9127639028
1857,155415.49132505176
1858,137337.97752595184
1859,121320.56599220779
1860,154500.37380952382
1861,121291.98599220779
1862,271297.0591666667
1863,267539.5591666667
1864,267539.5591666667
1865,328009.92
1866,324599.63
1867,241527.86
1868,303583.29
1869,194663.30694774742
1870,251536.23333333337
1871,253276.3266666667
1872,170949.33097324232
1873,226334.19435786438
1874,139236.75445873354
1875,208472.98601678928
1876,190429.99389315821
1877,211238.79952352494
1878,212630.106363798
1879,134252.30647186146
1880,137903.76362734492
1881,236233.38753246752
1882,263396.94
1883,198595.424854013
1884,216749.06664786968
1885,255447.59
1886,293509.48
1887,202075.45359877616
1888,280664.29
1889,165430.4494970247
1890,138093.4217791978
1891,141974.40912698413
1892,111169.8536903267
1893,143455.76952380955
1894,132557.1339633677
1895,147837.2611111111
1896,125621.2037677221
1897,121918.38530037215
1898,109286.8442857143
1899,126723.6905858396
1900,148832.5657142857
1901,162678.14952380952
1902,136875.791954023
1903,223025.38
1904,136606.6866829004
1905,177426.12355661884
1906,153396.2083333333
1907,195464.66666666663
1908,117642.25631868132
1909,133101.075
1910,124940.56285714285
1911,189010.98536064423
1912,265169.417
1913,139638.3125
1914,70086.92444444443
1915,330061.09
1916,70401.02545454545
1917,257045.01
1918,136681.43306653728
1919,158381.61736481354
1920,151368.28413903742
1921,403140.13
1922,330101.54
1923,209480.97777777776
1924,241662.27
1925,224658.77106060606
1926,376888.75
1927,141890.5568259566
1928,160145.62736043555
1929,126831.90925583191
1930,128952.11452380953
1931,140526.02794372293
1932,138670.2336940837
1933,174730.23841269838
1934,182910.02695707922
1935,174455.11357547005
1936,191549.07953561255
1937,180368.55582351965
1938,170221.709270692
1939,243160.51
1940,199051.71554658038
1941,177414.08658322057
1942,190622.38701058197
1943,197228.6466470588
1944,327012.31
1945,363373.76
1946,162357.21615343916
1947,311741.97
1948,173935.6720339247
1949,244163.1133333333
1950,181116.98701532208
1951,261889.86
1952,241113.28
1953,166585.04293148412
1954,208494.0
1955,128269.46722748574
1956,271888.0625
1957,154887.40056652142
1958,320628.55
1959,139695.53763716153
1960,115245.70662044507
1961,118746.49554965654
1962,93920.64393939395
1963,104437.8987012987
1964,111410.17898225319
1965,156894.85837662336
1966,156306.4467171717
1967,291826.66
1968,388560.95
1969,375945.54
1970,421215.84
1971,407881.36
1972,354104.63
1973,266759.45666666667
1974,311461.69
1975,458276.54
1976,273716.3
1977,361200.76
1978,353200.1
1979,331991.86
1980,192908.3573828703
1981,339798.53
1982,234460.27383838384
1983,219850.50239602503
1984,168471.1775598421
1985,212817.77781638782
1986,211437.05810216855
1987,183163.81339503574
1988,178247.85158471472
1989,188656.1198459514
1990,221275.38861111112
1991,216983.45317927166
1992,214713.59153679654
1993,174286.10170019075
1994,241601.2
1995,184315.52115321357
1996,260172.89318514816
1997,318644.61
1998,346677.49
1999,254336.75000000003
2000,305637.95
2001,267122.02
2002,232098.5596969697
2003,250547.4657142857
2004,260060.6433333333
2005,227707.7664102564
2006,219915.24876190478
2007,252543.29071428574
2008,212662.385
2009,190415.3462108869
2010,189686.43825053022
2011,148876.13
2012,181324.73811021048
2013,180358.6791115063
2014,186144.48338269631
2015,193689.52387407277
2016,192511.05107962928
2017,210428.897823382
2018,124857.11303762125
2019,134453.19884230752
2020,121197.217335715
2021,118512.91077007727
2022,179139.9731899699
2023,151969.20749112614
2024,217107.86
2025,351918.07
2026,186261.71502521832
2027,146571.23043650796
2028,154288.57942355893
2029,169300.7067820785
2030,290218.1071428571
2031,259662.00444444446
2032,286691.5811111111
2033,276286.94
2034,166062.88
2035,209117.58272727273
2036,189742.185
2037,200056.205
2038,325233.33
2039,206148.5164102564
2040,414863.67
2041,281506.18
2042,207777.39813133725
2043,167245.61540704663
2044,173286.3717460317
2045,230893.66
2046,135663.9592752483
2047,153100.90453333332
2048,134220.2572893821
2049,137177.58682051057
2050,175295.94145299145
2051,104176.28756154956
2052,136901.94574148074
2053,143550.6845959596
2054,88218.73816810208
2055,162199.58134920633
2056,128092.96023109244
2057,129033.46861263736
2058,210380.54880952384
2059,127461.32983215613
2060,177234.488997114
2061,174467.1995614035
2062,138596.5849090237
2063,115902.48147512405
2064,135708.0475957376
2065,125332.58345238095
2066,170140.9349350649
2067,141365.30558095238
2068,136451.21075736356
2069,87491.34355555555
2070,114373.62331494059
2071,93196.28632205512
2072,133986.09917295942
2073,138085.8780844156
2074,179644.67350524475
2075,149489.61939935066
2076,123365.6014997089
2077,148187.43312608445
2078,129742.94641460627
2079,131283.75582365002
2080,114522.99743945939
2081,119973.31494949496
2082,136172.09779069686
2083,145840.39027357087
2084,113097.59608809176
2085,133434.71766566767
2086,112432.03
2087,120741.65861658845
2088,110907.46383552272
2089,94293.6921978022
2090,140107.64
2091,126135.59682234432
2092,133849.48438680076
2093,137072.83231111112
2094,139943.87960784312
2095,150337.22094017093
2096,92712.96888888888
2097,98425.45346702318
2098,145923.52856971917
2099,61502.52076923077
2100,115178.29798319329
2101,123898.13781440782
2102,145530.85
2103,105018.21854427736
2104,139790.8746666667
2105,128226.07133333334
2106,76888.71545454545
2107,249038.086
2108,117887.29375380729
2109,117156.39529952599
2110,119923.95
2111,161352.02136363636
2112,135453.57311111112
2113,118377.86424638085
2114,110289.60056808688
2115,152696.73333333334
2116,111506.68186636463
2117,144767.27897777778
2118,118351.31444747359
2119,108889.9692638889
2120,108350.78297619049
2121,112536.27552308803
2122,101933.83739725787
2123,94485.52611111112
2124,193996.38
2125,129429.8627777778
2126,152489.02518207283
2127,151449.83124154995
2128,133973.34714285715
2129,101437.90275627706
2130,143948.42333333334
2131,155084.82874154995
2132,114320.09569827985
2133,114297.05523809526
2134,115659.36645587452
2135,102480.46132205514
2136,78223.04
2137,118358.28571428571
2138,137276.54823232323
2139,151936.25202020202
2140,136793.55704778485
2141,142831.01353368853
2142,136324.4047525574
2143,146738.97101190474
2144,124412.15777777779
2145,135357.021832928
2146,143769.46111111113
2147,156490.01444444444
2148,124718.1088446942
2149,136783.28355880233
2150,228574.96
2151,133957.2708333333
2152,171146.83333333337
2153,156232.57142857145
2154,110882.99171004433
2155,131812.58664047404
2156,223720.2525
2157,236192.8057142857
2158,237044.25
2159,217278.0358974359
2160,174704.20234824254
2161,248407.22333333333
2162,448641.03
2163,343915.18
2164,262278.8797435897
2165,169214.31500107737
2166,146392.3539772727
2167,212593.33950786706
2168,213515.78
2169,193061.22513740722
2170,217989.5362987013
2171,141054.9483459596
2172,142107.305741342
2173,156571.84984890668
2174,244437.2408860029
2175,316034.75
2176,324343.9
2177,252064.18600000002
2178,224536.53541025642
2179,147092.02716201424
2180,190916.88
2181,191570.20616892987
2182,224637.98253246752
2183,193563.8129415142
2184,137527.00096681097
2185,133749.3985786436
2186,147109.22195360193
2187,150637.76771561772
2188,155420.37957477028
2189,175059.5390909091
2190,82954.00222222222
2191,87142.87442002441
2192,91483.6041025641
2193,102036.71989348369
2194,103613.16615079364
2195,111051.35147186149
2196,107510.08071428572
2197,108260.42957728032
2198,153866.94444444444
2199,160248.85332435538
2200,131149.089707836
2201,127071.29530930267
2202,189730.58333333337
2203,156481.6599076479
2204,168066.57904761902
2205,114577.16608134352
2206,136347.77489177487
2207,233535.48
2208,235814.47666666668
2209,175362.8918181818
2210,121496.9504095904
2211,116377.38002990471
2212,113033.82361628186
2213,105022.33154638825
2214,145712.1108496732
2215,103020.05282262625
2216,154488.33928571426
2217,68239.2
2218,95473.19
2219,78538.83
2220,87517.39304126985
2221,328641.09
2222,245646.4
2223,252662.4993809524
2224,211462.70883040933
2225,139777.2593150614
2226,176829.62888888887
2227,199385.24812324927
2228,281997.14
2229,240930.83
2230,165152.9049164695
2231,214445.9883599291
2232,173010.20743771194
2233,176258.37097853125
2234,251145.34
2235,201506.25
2236,275863.1
2237,351893.01
2238,208977.7476576577
2239,127657.79017857143
2240,160970.47476190477
2241,151198.17124999998
2242,137229.32754204606
2243,142267.50093809524
2244,96952.57944444446
2245,94879.81611111113
2246,140246.8348833159
2247,106775.36753968254
2248,122541.20082684718
2249,126665.08919406994
2250,139870.62459415587
2251,128839.19904761905
2252,176612.94374278502
2253,157518.82267319717
2254,180156.70032705527
2255,192476.75461727486
2256,181302.23923283824
2257,192357.7742296919
2258,174696.84359539233
2259,179181.08917870707
2260,151468.50000000003
2261,193949.45899999997
2262,206742.02
2263,337864.43
2264,425242.45
2265,169720.75
2266,280589.77714285714
2267,356371.93
2268,371912.08
2269,164502.25862492764
2270,181159.1614973262
2271,252185.87
2272,203719.39111111112
2273,165181.33651485172
2274,173235.2874293797
2275,168721.659800995
2276,168215.5026470588
2277,180240.28629374862
2278,151376.3828205128
2279,121246.33107816294
2280,115605.10009765792
2281,177769.8464126984
2282,177565.91583333336
2283,97997.73160173158
2284,109556.21629033398
2285,152923.51111111112
2286,130055.23085619594
2287,343284.25
2288,272259.664
2289,383323.59
2290,419216.05
2291,315939.68
2292,389348.57
2293,450780.59
2294,391152.2
2295,434871.76
2296,277312.61
2297,314542.76
2298,324046.16
2299,377183.53
2300,325869.41
2301,276327.2533333333
2302,232758.8220779221
2303,234810.75641025644
2304,246559.25
2305,182768.79
2306,183767.32
2307,187604.115
2308,222383.15
2309,283786.34714285715
2310,221712.2596687523
2311,195554.6427824463
2312,161176.1781130229
2313,174294.7246460763
2314,176832.4411067397
2315,172067.80225034244
2316,176173.01392857142
2317,180821.6761875843
2318,170617.02150295652
2319,176748.24361288917
2320,180107.7809923818
2321,255602.8057142857
2322,169533.14298630715
2323,183860.61301231768
2324,164904.39383838384
2325,218264.9972186147
2326,168133.02310168915
2327,213587.97358695653
2328,219327.94666666668
2329,182168.29311824936
2330,179336.07999528534
2331,358357.88
2332,406875.52
2333,306374.35
2334,256013.16600000003
2335,250623.38571428572
2336,339238.31
2337,199129.50428026143
2338,281069.49
2339,230567.5737912088
2340,377601.11
2341,213623.49896103897
2342,242024.4057142857
2343,218585.611024531
2344,231729.4799617225
2345,237510.87452380956
2346,216636.344381003
2347,195388.9337707069
2348,224885.62839393943
2349,147131.4732159409
2350,282696.83
2351,259141.90399999998
2352,242233.21493406594
2353,204118.47137254901
2354,132241.81333333332
2355,159975.36639235492
2356,152718.1621176046
2357,199276.5332286466
2358,196641.91388888887
2359,122854.94366763505
2360,119837.63484258292
2361,138880.0118326118
2362,264487.64666666667
2363,142073.04320512823
2364,152839.13027972027
2365,219570.79111111112
2366,190857.3701025641
2367,223717.0
2368,204089.44251597664
2369,227938.46
2370,168241.61352811023
2371,169784.26453235693
2372,173905.79678380032
2373,257393.39
2374,301934.23
2375,246460.48
2376,265771.54
2377,333007.82
2378,130099.90961684515
2379,198246.77777777775
2380,146454.89832251082
2381,161850.81833333333
2382,183130.61515512265
2383,213371.69657342657
2384,240878.79000000004
2385,152680.47397675854
2386,142222.29732854865
2387,133301.55870262245
2388,101932.7480952381
2389,129577.25939416824
2390,136017.07445793337
2391,137367.81488968548
2392,114239.10712968852
2393,157188.85628107702
2394,146762.71626735333
2395,193393.18166666664
2396,151294.5352474323
2397,203026.64
2398,122777.6471834734
2399,58382.130476190476
2400,57132.195
2401,113587.98594352475
2402,138663.81852518895
2403,132693.2511076479
2404,143174.35910533913
2405,159340.8590569561
2406,134335.2185461205
2407,131213.0810312448
2408,136366.19527972027
2409,135018.42609880315
2410,165958.4273981574
2411,125958.9566479662
2412,161226.72701298702
2413,141391.178165767
2414,133823.39484126988
2415,130416.8958368729
2416,127586.79482648932
2417,137615.9557416911
2418,123765.49398313076
2419,132172.18188686867
2420,126621.6488873545
2421,149906.09
2422,118912.35130665942
2423,132323.60894409937
2424,147958.18643327686
2425,163746.27
2426,124428.4
2427,138647.13495726496
2428,174162.97805228754
2429,113912.2373532324
2430,131300.42372086135
2431,115376.58170995674
2432,137831.9792713559
2433,145749.36713374345
2434,146186.66751253133
2435,152778.71880305116
2436,104601.26440741982
2437,109626.30284414208
2438,124878.01319152584
2439,112792.82796703296
2440,122733.63335763561
2441,109297.33333333331
2442,103452.45909462759
2443,114219.45420775423
2444,125990.23942345087
2445,91482.84698412698
2446,128814.81114444444
2447,215658.0
2448,150245.9060815629
2449,114557.09203838384
2450,152466.79285714286
2451,123016.28226623377
2452,208533.34
2453,98863.35077875461
2454,128063.88345641026
2455,106679.21300972863
2456,139056.89143809522
2457,117452.13521358233
2458,112420.6584126984
2459,111337.20032177327
2460,131409.02910643275
2461,118737.20440498083
2462,137935.49525476352
2463,116351.31676891731
2464,154849.08485714285
2465,125375.66949494948
2466,116994.40968478014
2467,157858.3384959893
2468,91798.53222222222
2469,91737.385
2470,175728.6725
2471,208158.82666666663
2472,170735.06397777778
2473,120754.1815079365
2474,109889.00575757577
2475,221207.75717948715
2476,114765.60780698693
2477,133882.10942288706
2478,160070.874571805
2479,112493.3896825397
2480,134470.181372549
2481,126485.0613869464
2482,135480.64694476276
2483,118738.4708431204
2484,122666.12564213565
2485,123134.42894889535
2486,155626.24937617936
2487,178494.02
2488,153576.1640430403
2489,145326.86218471586
2490,152628.9583333333
2491,91437.29355555555
2492,182767.92007144273
2493,138258.3603030303
2494,161430.90205627706
2495,100739.69
2496,217734.18170588237
2497,154062.86563614165
2498,116924.51978999011
2499,94775.10838827837
2500,131870.62369623655
2501,134747.0376827387
2502,144170.33762541806
2503,97024.29863636363
2504,181253.71621693124
2505,222816.3709166667
2506,250327.8604761905
2507,321921.81
2508,253913.94333333333
2509,222256.28697691197
2510,228996.99238095238
2511,187551.09687356566
2512,215421.68667734019
2513,218611.60217171718
2514,234555.56
2515,149432.92705627705
2516,155153.46271998427
2517,133222.00321941735
2518,143900.59729437227
2519,227517.24101731603
2520,208412.3658730159
2521,195128.77263393372
2522,226411.2210606061
2523,136551.12334234396
2524,139899.49116037218
2525,144761.33037518035
2526,138974.73111347464
2527,114186.59882376395
2528,128444.09186597833
2529,133030.2377957092
2530,112225.38087719298
2531,240390.96333333335
2532,229644.997215368
2533,199828.89625974384
2534,251238.7702197802
2535,301501.03
2536,229887.79111111112
2537,229023.09083333335
2538,187497.10392420765
2539,190407.00011977355
2540,180465.58191796794
2541,185439.16613125007
2542,164831.65437792687
2543,131283.58095238093
2544,139911.3296736597
2545,126077.58426074656
2546,146862.10101664416
2547,141537.98436359395
2548,163133.04686868688
2549,164164.1145
2550,415782.3
2551,142733.13851122058
2552,119263.41254750987
2553,87272.82219780219
2554,124478.79095238095
2555,112102.19151652935
2556,103151.05561745273
2557,117428.18948009505
2558,167804.78
2559,137020.58015873015
2560,122933.23889417648
2561,140759.525
2562,136440.57093650792
2563,145224.8395946276
2564,169711.85
2565,119426.8061038961
2566,154282.1
2567,132879.64667753302
2568,182954.47857142857
2569,194043.56563973063
2570,120029.6286147186
2571,160153.93687734485
2572,188492.61
2573,251198.67
2574,301556.58
2575,126346.393968254
2576,132775.44763143524
2577,154552.55282051282
2578,95194.451
2579,84150.12895238094
2580,132585.192598382
2581,133099.13333333333
2582,119065.38055555557
2583,283736.17
2584,159671.66089238247
2585,178247.10694385215
2586,206648.4287360373
2587,211102.68688671294
2588,155335.7862730668
2589,146280.21053585302
2590,229125.60571428572
2591,205101.7332773109
2592,224399.07964285713
2593,254396.29
2594,175136.83801879303
2595,205432.86428847295
2596,334784.28
2597,183380.93810476095
2598,267060.2766666666
2599,313025.59
2600,156387.49666666667
2601,136721.40481713685
2602,86451.60227272726
2603,92558.6247086247
2604,87752.93560606062
2605,83493.3111111111
2606,145074.3655952381
2607,171680.79063492065
2608,208238.08
2609,170564.45851515152
2610,116128.09637426904
2611,157926.08333333334
2612,156671.4322222222
2613,127983.5106422949
2614,123918.07962823725
2615,149838.14424603173
2616,139704.58807574594
2617,163064.73467532467
2618,183008.6268181818
2619,225394.0730769231
2620,186463.89072376303
2621,184368.41877553263
2622,187872.9073498965
2623,258409.6730769231
2624,265779.66299999994
2625,325135.23
2626,163630.16703072476
2627,189640.0664141414
2628,429622.29
2629,518709.41
2630,353968.97
2631,456877.93
2632,416509.3
2633,306190.98
2634,389177.97
2635,150870.43479076482
2636,191811.94343358398
2637,166132.06
2638,255002.68
2639,180304.16266714767
2640,151316.56666666668
2641,105561.59095153245
2642,190739.16190476195
2643,108293.75505582137
2644,132990.4279858105
2645,98191.36058345059
2646,92691.85566188197
2647,99438.78409090909
2648,137409.25396825396
2649,139081.60711475907
2650,151087.82777777777
2651,156605.6192608225
2652,451254.07
2653,252447.13
2654,247744.81
2655,354388.48
2656,325025.16
2657,330803.35
2658,275714.79057692306
2659,297338.99666666664
2660,317813.0833333333
2661,333404.99
2662,335868.54
2663,277497.26285714284
2664,277125.19
2665,314631.05
2666,280504.74
2667,169820.93964579218
2668,180559.61472038462
2669,178953.72187909565
2670,295146.31
2671,182817.2583219951
2672,182881.69993581588
2673,205123.2130808081
2674,199319.485
2675,172961.27573149477
2676,186871.73126619996
2677,198906.2311594203
2678,255222.0525
2679,279001.49
2680,267088.9819047619
2681,421663.32
2682,332288.8
2683,506053.86
2684,307476.19
2685,347602.22
2686,262645.38666666666
2687,326669.12
2688,230210.2030769231
2689,211461.74613062595
2690,469068.04
2691,189828.10567560163
2692,142259.6083333333
2693,193017.6299492876
2694,132782.46
2695,193286.50720069572
2696,186975.31521598913
2697,192467.80280112044
2698,200988.17777777778
2699,181181.96333333335
2700,168328.55340909094
2701,148941.61321835575
2702,112530.79734126985
2703,143355.26107142857
2704,143140.82060054326
2705,128265.80940771375
2706,120124.59727121
2707,124189.73017637983
2708,137112.34570437213
2709,113484.64054779074
2710,129614.12984035003
2711,286197.67
2712,372568.97
2713,177877.2551582968
2714,150402.15666666668
2715,171743.36440248683
2716,167174.15466505007
2717,185743.4118282828
2718,231594.48
2719,159686.0241762452
2720,163041.27258861237
2721,143549.26110797413
2722,163597.18724761903
2723,145303.11735060692
2724,129248.96552990729
2725,136621.9487137862
2726,148179.33962718316
2727,171205.47857142857
2728,165786.73060365557
2729,156619.42668109667
2730,146715.85658193895
2731,120048.00279239769
2732,117698.80407049532
2733,157180.20165945165
2734,147367.12444444443
2735,134784.50505952383
2736,143749.80465032745
2737,124509.95813930081
2738,133185.42748910957
2739,158684.57621965453
2740,135001.82977225672
2741,150310.68940036575
2742,152046.82326585695
2743,153338.59018569152
2744,145141.90004699246
2745,139158.6630911518
2746,136258.09630987293
2747,155271.21695093793
2748,124349.95024341154
2749,132197.05495490623
2750,137658.3547606608
2751,129488.40697004608
2752,227547.47076923077
2753,156182.15
2754,192230.44
2755,127462.29037252221
2756,93335.25804824561
2757,67594.96
2758,89707.73111111112
2759,155868.83923174598
2760,139863.54666666666
2761,147348.66315647072
2762,146307.67861790987
2763,196131.365
2764,166188.03768939394
2765,256933.53
2766,142263.89431111113
2767,91519.47650793649
2768,131417.23775462183
2769,121902.63064023695
2770,154052.0124269006
2771,119274.3194633271
2772,126294.95207307061
2773,141108.8996959511
2774,139482.3960303167
2775,140479.85675555555
2776,142847.6263086913
2777,149551.30303030304
2778,128510.72222222222
2779,122833.25130952381
2780,111135.6028389155
2781,103592.48953942856
2782,98982.55358455991
2783,102664.99294383393
2784,131949.52259757946
2785,135785.43105916306
2786,81813.20076923077
2787,118883.96640004558
2788,90803.22242002442
2789,217443.26
2790,96647.1366883117
2791,118370.77129199136
2792,90058.84
2793,165649.58831104616
2794,103315.90430290293
2795,116249.60599963352
2796,102421.95048950874
2797,184474.78311111112
2798,121518.63464646465
2799,114809.31948506068
2800,81614.478
2801,110687.44717101894
2802,139412.87828462553
2803,153158.90278287075
2804,146510.29432900433
2805,98477.36405734769
